QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget
148,3430,1347548,1,2,2,0
714,4616,549728,1,1,1,0
855,699,765725,0,3,4,1
47,2706,409671,1,1,1,0
868,2874,142958,0,3,1,0
494,2615,1485672,1,3,3,0
766,1671,1360009,1,2,2,0
161,3856,1037291,0,1,3,1
71,3878,458044,0,3,1,0
300,845,401062,1,4,4,1
147,1364,317533,0,2,1,0
297,3978,820150,1,3,3,0
554,4882,1151416,1,2,2,0
440,978,1210353,1,2,2,0
300,2038,1101145,1,4,4,0
88,1745,459558,1,2,2,0
674,1755,112168,0,2,3,0
364,182,896755,0,2,4,0
888,4258,734708,1,3,3,0
472,3669,304346,0,4,3,1
94,3665,260082,0,1,3,1
310,978,428306,0,3,1,0
939,3223,1467684,0,4,2,0
84,5007,206331,0,4,1,0
582,1087,598086,1,2,2,0
611,5744,644571,0,2,3,0
29,1664,174831,1,4,4,0
688,5677,1486459,0,3,2,0
264,3540,811000,1,3,3,0
692,3145,587731,0,2,4,1
451,1823,98686,1,4,4,0
535,4517,480641,0,1,3,1
197,5337,244079,1,3,3,0
836,18,30839,1,4,4,0
534,5163,732344,1,3,3,1
154,979,116744,1,4,4,0
169,2083,99824,0,4,2,0
76,182,194948,0,2,1,0
155,2874,686825,1,4,4,0
360,2642,92045,0,1,2,1
234,2394,1070249,1,2,2,0
912,5451,304003,1,1,1,1
161,4347,458009,1,1,1,1
729,2057,617178,0,4,3,1
279,4517,359997,0,3,2,0
690,689,125114,1,1,1,0
165,5916,355045,1,2,2,0
620,1385,999011,0,2,3,0
741,2394,101445,1,2,2,0
768,4345,989606,0,4,1,0
561,5037,781720,1,3,3,0
90,1823,786866,1,1,1,1
440,5474,681919,0,2,3,0
65,4361,675220,1,1,1,0
433,1364,1498906,0,2,4,0
885,3257,604922,1,1,1,0
577,823,1381869,1,3,3,0
485,5007,1369220,1,4,4,0
182,2165,1305933,0,3,4,0
449,1959,735888,1,2,2,0
468,3550,39085,1,1,1,0
567,2349,409271,1,1,1,0
301,2764,1077895,0,1,2,0
659,4932,956676,0,3,2,0
678,3430,87151,1,4,4,0
879,2995,1095178,0,3,2,0
83,4026,626388,0,2,4,0
49,104,537573,0,2,3,0
907,3257,746286,1,4,4,0
201,2995,516961,0,2,1,0
579,3145,1383997,0,3,4,0
889,5649,1467905,1,1,1,0
53,4559,76734,1,3,3,0
934,3430,104808,1,1,1,0
565,3978,147946,0,2,3,0
837,2991,1309425,0,3,2,0
947,4258,1273277,1,2,2,0
485,2083,568840,1,4,4,0
52,5860,1470515,0,1,4,0
528,5451,731886,0,1,3,0
717,1503,565347,1,2,2,0
121,1992,781233,0,4,3,0
592,512,23753,1,3,3,0
475,3994,737779,1,1,1,0
25,4959,926119,1,2,2,0
213,2778,224726,1,2,2,0
421,127,1369321,1,4,4,0
550,3348,1500628,0,2,1,0
438,6141,109762,1,1,1,0
50,6069,1438822,0,2,4,0
635,5037,1091547,1,4,4,1
38,2306,1195862,0,4,1,0
908,845,1086112,1,4,4,1
470,676,776083,0,1,2,1
939,127,572142,1,4,4,0
310,1823,1491920,0,3,1,0
868,1236,934813,1,3,3,0
914,5649,118534,0,3,2,0
298,4258,191498,1,3,3,1
431,1559,383000,1,1,1,0
858,2831,745541,0,3,4,0
19,1197,784653,1,3,3,1
368,979,1366601,1,1,1,0
311,4882,21304,1,4,4,0
683,381,980687,1,1,1,1
45,2876,329626,0,3,1,0
370,3582,899410,0,2,1,1
297,5082,294660,0,3,2,0
528,2990,1437614,0,1,3,1
850,2099,937274,1,2,2,1
122,3868,1474766,1,2,2,0
863,5894,655564,0,1,2,0
231,4258,816316,1,3,3,0
150,5860,154439,0,3,2,0
27,432,127998,0,1,2,0
333,3665,558344,0,2,4,0
76,1959,1200499,1,2,2,0
197,4348,1290613,0,3,1,1
376,1899,115061,1,2,2,0
204,1503,1334927,1,2,2,1
161,4932,1330075,0,1,2,0
875,2555,927229,0,1,4,0
219,676,616616,0,3,1,0
120,3868,699673,0,1,2,0
40,3868,874613,1,1,1,0
678,4959,35627,0,4,3,0
862,182,675479,0,2,1,0
875,1523,1482079,1,1,1,0
641,4523,561561,0,3,1,0
331,1236,553514,1,2,2,1
317,111,864427,1,3,3,1
745,884,1067483,0,2,3,0
368,2706,899450,1,1,1,1
551,1289,1297148,0,1,4,0
218,6124,105351,0,1,3,0
887,4650,267494,1,3,3,0
404,4345,1105288,0,2,3,0
755,1745,1076434,1,4,4,0
65,1197,153308,1,1,1,1
762,1094,586526,1,3,3,0
686,3221,1423480,0,2,3,0
84,4258,1332909,0,1,3,1
525,3856,348146,0,4,2,1
274,2674,1484031,1,2,2,0
536,5650,223348,1,3,3,0
813,2534,22246,1,2,2,0
523,6124,1011508,0,1,2,0
736,4075,308920,0,4,2,1
601,1959,825866,0,1,3,0
84,4213,580301,0,1,2,0
75,6095,1477855,1,1,1,1
762,1559,1382103,0,3,1,1
12,4879,568312,0,4,2,0
769,2778,1333598,1,1,1,0
828,2083,779329,1,3,3,0
645,6069,1041905,1,2,2,0
325,676,132375,1,4,4,0
87,4547,592012,1,4,4,0
706,3978,378643,1,1,1,0
628,5894,1142108,0,2,4,0
403,5649,110349,1,3,3,1
30,6095,612241,1,1,1,0
178,2637,134243,1,4,4,0
420,5443,885495,0,2,4,0
662,1992,1105415,1,1,1,0
335,1336,623366,1,4,4,1
877,2831,1057415,1,1,1,0
93,4345,858846,0,2,3,0
574,5037,156321,1,2,2,0
20,1601,198161,0,3,4,0
431,4559,875712,1,1,1,0
585,2778,666781,1,3,3,1
700,3665,1102632,1,3,3,0
461,4258,380297,1,4,4,0
367,182,727002,1,1,1,0
922,2394,200735,0,4,3,0
507,4767,648722,0,3,1,0
920,6105,1112287,1,1,1,0
386,1559,143018,1,2,2,0
281,5452,185123,0,2,1,0
788,5451,717562,0,3,1,1
434,5778,1291485,0,3,4,0
474,5452,4562,0,1,2,0
529,3348,405664,1,1,1,0
619,5894,381075,0,1,3,1
338,3665,106644,1,3,3,0
935,3348,1049755,1,1,1,1
772,104,752884,0,3,2,1
137,676,1443301,1,1,1,0
682,104,1358372,1,3,3,0
349,676,1306147,1,2,2,0
165,3846,808146,0,2,3,0
670,1897,741157,0,3,4,0
581,2349,328379,1,3,3,0
565,5504,972580,1,2,2,0
304,2349,442526,1,1,1,0
405,3646,1071514,1,2,2,0
64,2349,777375,1,3,3,0
840,978,1216622,1,1,1,1
852,2555,373726,1,2,2,1
486,5007,288645,1,3,3,0
837,3994,1271981,0,3,4,0
709,4882,42547,1,1,1,0
805,5337,1468168,1,2,2,0
267,3994,573961,0,1,3,0
823,4418,472651,0,4,2,0
487,2337,704148,1,2,2,0
249,1601,467866,1,3,3,0
91,4616,351556,1,4,4,0
885,3550,236112,1,1,1,0
275,1029,1336945,1,2,2,0
880,1644,1001810,1,2,2,1
124,1197,291648,1,2,2,0
748,1823,428751,1,1,1,1
125,5649,1137266,0,1,4,0
780,3223,885653,0,3,4,1
359,4616,40621,1,3,3,0
217,5916,660276,1,1,1,0
744,3647,1367149,1,1,1,0
908,5649,1289543,1,4,4,0
500,5197,1336862,0,4,2,0
371,111,196971,0,1,2,0
801,4361,1451509,1,1,1,0
267,3646,573859,0,1,2,0
310,2706,122099,1,3,3,0
885,5451,938023,1,1,1,1
31,10,322167,1,3,3,0
50,4179,1008148,0,2,4,0
436,823,1447428,0,2,1,0
570,6032,119945,1,1,1,1
87,3059,529809,0,4,2,0
939,5197,988378,1,4,4,0
97,5163,1317103,0,1,3,1
717,5037,101431,1,2,2,0
554,3430,325294,1,2,2,0
161,4258,798617,0,1,4,0
344,512,788939,1,1,1,1
265,1503,255587,1,4,4,0
4,4348,816404,0,3,4,0
22,4907,1342541,1,3,3,0
814,2209,768881,0,4,3,0
233,6095,955775,1,3,3,1
279,5916,1298328,0,3,2,0
438,884,262855,1,1,1,0
750,4559,1483883,1,2,2,0
440,1197,1049270,1,2,2,0
440,1559,1021920,1,2,2,0
441,6095,323769,1,4,4,0
587,4074,295451,0,1,3,0
683,3646,1431066,1,1,1,0
678,2394,386669,0,4,1,0
898,689,420825,1,2,2,0
59,2555,753513,1,2,2,1
71,3575,1082072,0,3,1,0
12,1745,989641,0,4,3,1
605,816,1443975,0,2,4,0
830,1635,1435560,1,4,4,0
691,2642,612816,1,3,3,0
574,5860,1039582,1,2,2,0
550,2936,1038122,0,2,1,0
596,5537,1018412,1,2,2,0
717,979,40983,1,2,2,0
601,3062,661361,1,1,1,0
351,3348,1203027,0,2,3,1
342,2642,92456,0,1,2,0
637,1644,683171,1,2,2,0
926,4463,250260,0,3,2,0
403,3062,1423270,0,3,1,0
398,2209,1216433,1,3,3,0
92,5744,950786,1,1,1,0
11,5007,328942,0,2,1,0
231,4463,934733,1,3,3,0
177,4347,1384259,1,2,2,0
494,676,810112,1,3,3,0
389,5504,489191,0,3,4,0
27,5452,1479546,0,1,2,0
572,829,1205219,0,4,1,0
23,1755,128618,0,3,1,0
490,381,641200,1,4,4,0
24,1022,778640,1,2,2,0
701,1745,1391057,1,3,3,0
262,2831,36054,0,3,4,0
367,3617,77820,1,1,1,0
307,512,1283817,1,1,1,1
87,1571,179220,0,4,3,1
908,1959,891697,1,4,4,0
645,106,1212710,1,2,2,0
285,4345,683062,0,2,1,1
721,3846,278051,0,2,3,0
493,3145,673237,0,1,3,0
312,512,474460,1,1,1,0
788,10,616062,0,3,2,0
370,2874,70346,0,2,1,0
610,2654,141568,1,2,2,0
749,1571,928362,0,1,2,0
535,6010,1450396,1,1,1,1
373,5891,728743,0,2,4,0
392,1823,537556,1,2,2,1
354,3856,200322,0,4,2,0
551,4907,1186215,0,1,3,1
547,4130,940335,1,4,4,0
770,2209,1029526,0,1,3,0
460,6010,992653,1,2,2,0
194,2124,447864,1,2,2,1
291,6141,1485755,0,3,1,0
766,5452,1394415,0,2,3,0
922,4784,1373760,0,4,3,0
829,4879,1149042,1,4,4,1
712,2995,257692,1,2,2,0
710,1777,483760,1,4,4,0
570,5916,1196656,0,1,3,0
619,478,1343162,1,1,1,0
922,3019,946693,1,4,4,0
795,3342,1371520,0,2,4,1
627,1745,1319266,1,3,3,0
610,1745,1062412,1,2,2,0
571,676,59325,0,1,4,0
737,4258,1182248,0,3,1,0
574,6095,467407,1,2,2,0
934,4258,711963,1,1,1,1
658,512,299981,1,1,1,0
806,5474,357812,0,3,2,0
162,5744,902938,1,3,3,0
913,1266,332242,0,1,2,0
267,2306,887755,0,1,3,0
16,979,1133719,1,1,1,0
813,1823,842467,1,2,2,1
820,2816,296406,1,4,4,1
249,4650,410024,1,3,3,1
210,1029,601779,0,1,3,1
106,111,195832,0,3,1,1
310,5744,1466614,1,3,3,0
214,1897,1269730,1,3,3,0
519,5916,1478741,1,1,1,0
22,4209,613395,1,3,3,0
567,2654,393099,1,1,1,1
672,4616,426952,1,1,1,0
816,1364,626175,0,1,3,0
199,2534,607885,1,1,1,0
328,1029,94035,1,1,1,1
325,5860,623656,0,4,2,1
103,1897,566145,0,4,3,0
281,6032,316312,1,2,2,1
890,2306,791499,0,2,4,1
855,4932,1160096,1,3,3,0
394,3348,577166,0,3,1,1
290,111,679367,1,2,2,0
22,6121,655125,0,3,4,0
486,4673,1484205,0,3,4,0
381,5649,1357088,1,3,3,1
211,676,116555,1,4,4,1
371,4547,1365099,1,1,1,0
134,4882,855215,1,1,1,1
148,4784,918001,0,2,4,1
264,1364,205954,0,3,2,0
414,5828,1157795,1,1,1,1
856,2045,232661,0,3,2,0
554,2995,955110,0,2,1,0
877,4026,1449796,0,1,4,0
93,1115,1249400,1,2,2,1
520,5916,984193,1,2,2,0
31,2555,471404,1,3,3,0
514,1001,379892,1,4,4,0
494,10,420482,0,3,1,0
579,1664,759672,1,3,3,0
415,1755,247337,0,2,3,0
802,1289,899468,0,3,2,0
659,5197,784477,0,3,1,1
686,845,1222566,1,2,2,0
216,4547,1132886,1,4,4,0
787,572,751173,0,4,3,0
623,1197,1175131,1,3,3,1
200,689,671877,1,1,1,0
581,4780,63589,1,3,3,0
731,3978,720923,0,3,2,1
206,6105,64156,1,1,1,0
625,6141,896350,0,1,2,0
88,5649,1284060,0,2,3,0
451,4599,646044,0,4,2,0
475,18,104728,0,1,4,0
312,3856,522659,0,1,2,0
769,2394,1234925,0,1,4,0
768,3868,1038236,0,4,2,0
475,104,396148,1,1,1,0
685,5307,1178182,1,1,1,0
931,4780,1190871,0,4,1,0
75,1106,1065346,1,1,1,0
582,1745,1420776,0,2,4,0
804,2874,877096,0,1,3,0
493,1197,1261103,1,1,1,0
271,1571,422165,0,3,1,0
142,5744,316044,0,2,1,0
171,2615,205278,1,3,3,0
939,4882,1393918,1,4,4,0
625,1497,167840,1,1,1,0
456,2306,1106711,1,1,1,1
800,1745,962100,0,1,2,0
601,4348,147511,1,1,1,0
931,823,249256,1,4,4,0
766,5504,1313916,0,2,3,0
148,3647,405236,0,2,1,0
525,3994,1187833,0,4,3,1
331,4423,729290,1,2,2,0
146,2306,1263497,0,4,2,0
846,2337,1430791,0,3,2,0
831,5778,571723,1,2,2,0
520,5744,1013585,1,2,2,1
423,3430,266532,0,4,1,0
325,5163,326660,0,4,2,0
650,1745,1086440,1,4,4,0
859,1523,768351,1,3,3,1
589,2654,950795,0,3,1,0
764,4179,386542,0,4,1,0
868,4650,883928,0,3,2,0
159,3348,1257446,0,2,3,0
639,1289,1412580,1,1,1,0
494,3868,1089107,1,3,3,0
383,5452,1037223,1,3,3,1
612,1523,279646,1,4,4,0
372,3540,1259303,1,2,2,0
932,1503,348380,0,4,1,0
856,1532,158248,0,3,4,1
931,1777,1151957,1,4,4,1
317,153,1347268,0,3,4,0
641,5337,1260734,0,3,1,0
30,3856,648495,0,1,4,0
687,1664,1466278,0,4,1,0
912,4523,1107814,1,1,1,0
585,4599,1341340,1,3,3,0
685,5084,447218,1,1,1,1
714,4510,1146386,0,1,3,0
154,4345,1142455,0,4,3,0
745,127,1121902,1,2,2,0
803,3665,356821,1,3,3,0
721,2057,620647,0,2,1,0
931,381,1202703,0,4,1,0
772,2124,417767,1,3,3,0
605,111,1159420,0,2,3,0
502,2124,154833,1,1,1,0
263,1094,1121702,1,1,1,1
292,1115,972435,1,3,3,1
325,1705,1287400,1,4,4,1
311,2534,902767,1,4,4,0
311,2485,542181,0,4,1,0
11,845,327981,0,2,1,0
278,381,404472,1,3,3,0
800,3019,515137,1,1,1,0
298,676,1031893,1,3,3,0
396,5307,1000118,1,1,1,0
176,5037,1217487,1,2,2,0
475,51,1260008,0,1,2,0
290,5451,141710,1,2,2,0
66,2057,530139,0,1,3,0
285,2995,1361128,0,2,1,0
501,4213,548107,1,3,3,0
66,6124,1027610,1,1,1,0
802,18,224168,1,3,3,0
830,1289,349978,0,4,3,0
656,965,1132328,0,1,3,0
627,104,234919,0,3,1,0
457,823,1337666,1,1,1,1
384,1001,319728,1,4,4,0
711,1523,212591,1,1,1,1
668,4009,578120,1,3,3,0
38,4547,424476,0,4,2,0
601,2057,997681,1,1,1,0
394,3868,1027049,0,3,4,1
584,845,1167006,0,4,2,0
293,2306,443169,0,2,4,0
77,3612,358152,0,3,2,0
170,1559,1302832,1,1,1,0
646,4882,35699,1,2,2,0
116,1087,35034,1,2,2,0
279,5778,812364,0,3,1,1
480,512,1384060,1,1,1,0
142,5163,1354928,0,2,3,0
235,1523,195598,1,3,3,0
77,2990,468985,1,3,3,0
939,699,270232,0,4,2,0
79,689,1247633,0,1,2,0
94,2874,954801,0,1,3,0
707,4209,1364888,0,2,1,0
785,3059,444264,1,2,2,1
533,4463,696267,0,3,2,0
11,3145,1055987,0,2,3,0
229,1755,251180,0,1,3,0
706,3540,352078,1,1,1,0
370,2057,842141,1,2,2,0
764,6095,1222993,1,4,4,0
610,111,1033160,1,2,2,0
85,111,1480374,0,4,1,0
403,3669,936705,1,3,3,0
939,4559,609367,1,4,4,0
801,3665,356302,1,1,1,0
490,2831,370906,1,4,4,0
906,1745,1177017,0,3,1,0
404,1601,229684,0,2,1,0
530,1087,750068,1,1,1,0
307,4213,531040,0,1,2,1
819,6069,69205,1,1,1,0
906,601,1345668,1,3,3,0
434,4179,1423897,0,3,4,1
389,5007,679765,0,3,1,0
122,4074,381822,0,2,4,1
721,1503,1322021,1,2,2,0
263,564,1426188,0,1,2,0
145,3759,293658,1,1,1,0
44,4559,1059781,1,4,4,1
446,4074,1358477,0,3,4,0
8,5916,1424415,1,1,1,0
342,4074,1126914,0,1,3,0
290,4559,277217,0,2,1,0
37,4075,773466,1,4,4,0
856,6141,1393659,1,3,3,1
445,5307,1274049,1,3,3,0
638,6141,1408849,0,4,2,0
858,51,855671,1,3,3,0
834,4418,355326,1,2,2,0
18,3019,1174147,1,1,1,0
291,104,310918,0,3,2,1
293,18,871382,1,2,2,0
89,4463,387129,1,4,4,0
786,4345,981644,1,3,3,0
281,2045,115126,1,2,2,0
508,1823,1372436,1,3,3,0
710,4650,229990,0,4,2,0
284,1897,868294,1,2,2,0
642,4907,430496,0,2,3,0
687,699,1177150,1,4,4,0
369,6069,236791,1,3,3,0
473,4907,1008777,1,4,4,1
932,4179,524087,0,4,2,0
629,4879,513385,1,3,3,0
736,127,654210,1,4,4,0
459,3062,232488,1,4,4,0
933,1635,371742,0,2,3,0
142,4258,527201,1,2,2,0
123,1094,350012,0,2,3,0
317,2995,329077,0,3,4,0
404,2337,994236,0,2,3,1
106,312,992163,1,3,3,1
277,5452,1012847,0,3,4,0
462,3550,86446,1,3,3,0
40,3994,783990,0,1,4,0
3,1899,242959,1,2,2,1
623,2831,1321948,1,3,3,0
559,3444,577292,1,1,1,0
19,6124,950375,0,3,4,0
138,1001,872011,1,3,3,0
160,6095,1194542,1,3,3,0
520,5037,411309,1,2,2,0
614,1503,1208265,1,1,1,0
228,1571,574173,0,1,4,0
209,3856,477543,0,2,1,1
816,1777,1328383,1,1,1,0
238,2642,681615,1,4,4,0
405,1337,1161222,1,2,2,1
492,2596,1302786,0,4,3,0
316,3145,270118,1,1,1,0
248,5649,148705,1,3,3,0
750,1745,1386234,0,2,3,0
738,2874,1300924,0,3,1,1
367,591,630676,1,1,1,1
335,1745,1319743,1,4,4,0
52,106,67581,1,1,1,0
934,1664,511373,1,1,1,0
510,2209,1422937,0,3,1,0
764,432,50888,1,4,4,0
116,312,96390,0,2,1,0
26,572,1337260,0,3,4,0
867,18,773850,1,1,1,0
250,3444,206355,1,3,3,1
199,4510,518133,0,1,2,0
522,1601,1013839,0,4,2,0
204,4616,265039,1,2,2,0
176,1019,689347,1,2,2,1
674,6095,1487247,1,2,2,0
25,4348,729834,1,2,2,0
25,2615,732863,1,2,2,0
123,4026,335307,1,2,2,1
177,4510,167060,0,2,1,0
921,4258,971059,1,2,2,0
238,1385,1258444,0,4,2,0
668,5197,9481,1,3,3,1
36,111,357117,0,3,2,0
507,5037,47141,0,3,1,1
911,1823,670445,0,2,1,1
781,369,693764,0,4,3,1
483,1087,1410091,1,3,3,0
157,4932,1485458,0,3,2,1
758,3117,486584,1,1,1,0
152,1001,906820,0,3,1,0
655,979,498788,1,3,3,0
529,5916,316860,1,1,1,1
59,4616,1110731,1,2,2,0
0,4673,1140852,0,1,2,0
37,2990,745276,1,4,4,1
880,1236,918250,1,2,2,0
152,4650,1356381,0,3,4,1
517,6032,939271,1,3,3,1
230,5307,711099,1,1,1,1
177,2038,1491926,1,2,2,1
920,3145,752636,1,1,1,0
410,4200,588309,1,3,3,0
290,884,1497798,1,2,2,0
583,4258,1093500,0,3,1,0
945,2816,761825,0,1,2,0
931,3646,701365,0,4,3,1
105,1289,306323,0,1,2,0
40,3540,658116,0,1,3,1
668,10,528367,1,3,3,0
18,1094,719924,1,1,1,1
129,823,735793,1,3,3,0
492,1671,486114,1,4,4,0
858,2045,1141972,0,3,1,0
424,2831,556868,0,4,3,1
731,3994,1169790,1,3,3,1
814,2306,182314,0,4,3,0
133,4130,318216,1,3,3,1
365,2337,642349,0,1,3,0
586,4517,114050,0,1,2,1
25,2083,110182,1,2,2,0
533,4074,1223500,0,3,2,0
12,3062,302136,0,4,2,0
704,4650,115584,0,2,4,1
507,4179,608541,0,3,1,0
668,6095,980872,1,3,3,0
678,381,907366,1,4,4,0
263,5744,330023,0,1,4,0
360,104,244179,0,1,2,0
448,4959,274719,0,2,1,0
623,5649,494191,0,3,4,0
712,3646,170131,1,2,2,1
496,5037,17879,0,2,3,0
813,1705,1319843,1,2,2,0
103,3158,1019340,1,4,4,0
361,3058,203536,1,4,4,1
815,127,1249718,1,1,1,0
95,4348,653610,0,3,4,0
522,2394,1393520,0,4,2,0
800,2831,571965,0,1,2,0
923,5307,1070005,1,1,1,0
545,2045,881486,0,2,3,0
292,1745,28088,1,3,3,0
176,4258,318647,1,2,2,1
176,3675,549557,0,2,3,0
327,4959,1052472,0,4,3,1
368,1197,819673,1,1,1,0
464,1959,844292,1,2,2,1
721,4932,1155220,0,2,1,0
464,5084,1195130,1,2,2,0
831,965,740891,0,2,4,1
808,10,785093,0,1,2,0
865,1197,929758,0,2,3,0
3,4258,1144572,1,2,2,0
889,5037,883292,1,1,1,0
509,1364,1484391,0,2,4,0
803,845,516809,0,3,1,0
242,1094,637411,0,3,4,0
372,6010,351987,1,2,2,1
267,5744,576557,0,1,2,1
298,2995,911937,1,3,3,0
492,120,1427668,0,4,1,0
403,512,48705,1,3,3,0
522,4547,1245792,1,4,4,0
878,6010,1334007,0,4,3,0
235,2596,772197,0,3,2,0
65,3400,1031229,1,1,1,0
485,601,212947,1,4,4,1
350,5452,804099,1,3,3,0
802,5891,1173067,0,3,1,1
463,4345,344949,0,1,4,0
82,5452,1142184,1,4,4,1
855,4348,1305424,1,3,3,1
652,2349,201279,0,1,3,0
823,4616,278965,1,4,4,0
334,1571,1322071,1,3,3,0
89,3145,645418,1,4,4,0
145,965,482724,1,1,1,0
732,104,1004133,0,3,1,0
376,1777,1195332,1,2,2,1
908,5860,580985,0,4,1,1
183,4347,661589,0,3,4,0
297,1745,865153,1,3,3,0
4,3582,281035,1,3,3,1
510,5649,1410902,0,3,1,0
551,1897,865061,1,1,1,0
44,1601,517854,1,4,4,1
517,5452,767074,0,3,2,0
365,5891,1055533,0,1,4,0
221,2990,922551,1,3,3,0
675,3348,1149713,0,2,1,0
664,5474,14808,1,3,3,0
90,4784,451174,0,1,2,0
792,2990,867613,1,3,3,0
328,5894,362827,0,1,3,1
13,1442,529677,1,1,1,0
364,4258,4468,0,2,4,1
436,1571,1056442,1,2,2,0
301,5649,123647,1,1,1,0
242,6124,1486007,0,3,4,0
333,4510,1228607,0,2,4,0
669,18,244200,0,4,1,1
637,4882,1398761,1,2,2,0
833,2936,770992,0,2,3,0
361,3019,913060,0,4,1,1
904,5649,636728,0,1,3,0
135,5650,669197,1,1,1,0
373,512,816028,1,2,2,0
10,1823,16965,1,1,1,1
344,5744,989600,1,1,1,0
772,1289,151421,1,3,3,0
64,4517,556621,0,3,4,1
586,1336,542697,0,1,3,0
725,5649,99947,1,3,3,0
216,3139,519341,1,4,4,0
170,3430,1094131,1,1,1,1
360,6032,115557,1,1,1,0
124,5778,553265,0,2,4,0
493,5082,1104431,0,1,2,0
95,6095,1150240,0,3,2,0
587,1823,906175,0,1,3,0
80,1236,603465,1,2,2,0
601,5452,1242548,1,1,1,1
668,5916,38041,0,3,4,0
396,391,474749,1,1,1,0
12,1001,480251,1,4,4,0
354,104,672569,0,4,3,0
259,3856,1476161,0,3,4,0
638,5007,245140,1,4,4,0
363,5084,1280282,1,1,1,0
90,3540,1057813,1,1,1,0
285,1823,49181,1,2,2,0
884,6099,936914,1,2,2,0
133,3665,1062105,1,3,3,0
8,4673,396926,0,1,3,1
69,978,763155,1,2,2,0
260,5443,1254742,1,3,3,0
683,1664,1357696,0,1,3,1
735,699,1133156,1,3,3,0
781,3759,451659,1,4,4,1
413,5084,362611,1,3,3,0
89,5916,1298001,1,4,4,0
8,3647,43277,0,1,3,0
862,5307,974160,1,2,2,0
474,5649,1067789,1,1,1,0
101,3075,1151527,0,1,4,0
84,381,780013,0,1,4,0
72,564,965749,0,1,2,0
86,1745,1340594,1,2,2,1
684,3868,903386,0,1,2,0
706,5307,1434903,1,1,1,0
844,5966,1068862,1,2,2,0
852,2124,148389,1,2,2,0
501,2534,1264513,1,3,3,0
920,4258,1135451,1,1,1,1
838,4463,1061459,0,1,4,0
20,2124,1205730,1,3,3,0
509,4932,1024378,0,2,1,0
234,1001,30013,1,2,2,1
74,6099,999268,1,1,1,0
5,1745,683929,0,4,1,0
186,104,1118621,0,2,1,0
507,2995,29377,1,3,3,0
274,5163,530314,0,2,1,0
657,1664,779672,1,3,3,0
612,4523,935888,1,4,4,0
349,3856,734737,1,2,2,0
483,4599,121204,0,3,4,1
507,1523,231520,1,3,3,0
6,3994,375704,0,2,3,1
614,18,314023,1,1,1,0
439,4510,953607,0,2,3,0
653,5443,1177742,0,4,3,1
452,5744,932344,1,1,1,0
631,2870,1212991,1,2,2,1
600,3582,982901,0,4,2,0
369,4559,657330,1,3,3,0
555,3617,260983,0,2,4,0
154,2099,1212845,1,4,4,0
545,965,159653,0,2,1,0
158,4075,51892,1,3,3,0
547,3669,225864,1,4,4,0
420,3575,14744,1,2,2,0
364,1635,885782,1,2,2,0
365,1197,478342,1,1,1,0
231,4599,357996,0,3,4,0
647,3612,935607,0,4,3,0
502,4932,893763,0,1,4,0
503,3158,870203,0,4,1,1
513,1236,752969,1,2,2,0
611,1503,316856,1,2,2,0
452,1897,374834,1,1,1,0
187,3856,598958,0,1,2,0
49,6095,617270,1,2,2,0
641,5163,1091617,0,3,4,0
464,6095,713785,1,2,2,1
211,369,1113209,1,4,4,1
19,182,971605,0,3,1,0
78,1087,1489556,0,3,4,0
184,2637,1199309,0,1,3,0
459,432,974128,1,4,4,1
824,10,510672,0,4,2,1
174,51,870102,0,3,2,1
819,2876,1373524,0,1,2,0
650,4959,280466,0,4,3,0
720,6099,1493235,1,4,4,1
530,2674,352394,1,1,1,0
519,572,838022,0,1,3,1
440,1503,1122525,1,2,2,0
635,4523,712745,1,4,4,1
27,2394,1145743,0,1,3,0
433,4559,1037422,0,2,4,0
111,2706,516268,1,2,2,0
24,4075,177403,0,2,4,0
806,10,422385,1,3,3,0
690,1644,1441326,1,1,1,1
233,1823,624601,1,3,3,0
496,3221,961657,0,2,4,0
209,2754,115913,0,2,4,0
241,3868,171648,0,4,3,0
279,1823,470362,0,3,1,0
669,5828,897152,1,4,4,0
137,1197,1123712,1,1,1,1
778,4423,746510,1,2,2,1
362,5307,1246532,1,2,2,0
945,6010,1043147,1,1,1,0
732,1115,140877,1,3,3,0
535,5778,1490146,1,1,1,0
869,6099,1415535,0,2,3,0
216,2057,392765,1,4,4,0
52,3540,1354053,0,1,2,1
485,1559,379256,1,4,4,0
945,1385,551397,0,1,2,0
84,2831,1372784,0,1,2,0
745,512,474348,1,2,2,0
246,4200,753170,0,4,2,0
142,4209,1401498,0,2,3,0
669,3978,849863,0,4,1,0
688,5649,911645,0,3,2,0
298,2642,572034,0,3,2,0
437,5451,899698,0,3,1,0
373,5778,1505967,0,2,4,0
673,3759,944199,1,2,2,0
406,259,200512,0,1,4,0
341,2209,1271203,0,4,3,0
451,2654,1496386,1,4,4,0
65,1289,551806,1,1,1,0
592,6124,179334,0,3,2,0
717,1559,611782,1,2,2,0
150,3759,1404849,1,3,3,1
143,2831,1032417,0,2,3,0
855,313,1174836,1,3,3,0
71,3582,394142,1,3,3,1
526,5474,1321855,0,1,2,0
571,2306,547792,1,1,1,0
643,111,1423403,1,3,3,0
574,5007,1489575,1,2,2,0
508,5307,1327647,1,3,3,0
212,3019,1053964,0,4,1,0
781,2534,174690,1,4,4,0
